best_val_pr,epoch,peason_r,step,test_loss_epoch,test_loss_step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step,val_pr
,,,2723,,1.5909502506256104,,,,,
,,,2724,,1.7571405172348022,,,,,
,,,2725,,1.491849660873413,,,,,
,,,2726,,1.4232311248779297,,,,,
,,,2727,,1.763100504875183,,,,,
,,,2728,,2.0344464778900146,,,,,
,,,2729,,1.3694732189178467,,,,,
,,,2730,,1.1959075927734375,,,,,
,,,2731,,2.070716381072998,,,,,
,,,2732,,1.3117408752441406,,,,,
,,,2733,,2.472994327545166,,,,,
,,,2734,,1.2107303142547607,,,,,
,,,2735,,1.1473997831344604,,,,,
,,,2736,,1.6453828811645508,,,,,
,,,2737,,1.2129919528961182,,,,,
,,,2738,,1.0105419158935547,,,,,
,,,2739,,1.2568771839141846,,,,,
,,,2740,,1.0828118324279785,,,,,
,,,2741,,0.7355660200119019,,,,,
,,,2742,,0.9434501528739929,,,,,
,,,2743,,1.634381651878357,,,,,
,,,2744,,1.739771842956543,,,,,
,,,2745,,1.3801898956298828,,,,,
,,,2746,,2.828948974609375,,,,,
,,,2747,,1.1231513023376465,,,,,
,,,2748,,1.49271559715271,,,,,
,,,2749,,0.9374761581420898,,,,,
,,,2750,,1.4273813962936401,,,,,
,,,2751,,3.3241052627563477,,,,,
,,,2752,,11.02448844909668,,,,,
,,,2753,,1.635454535484314,,,,,
,,,2754,,2.2760539054870605,,,,,
,,,2755,,1.4348042011260986,,,,,
,,,2756,,1.4046306610107422,,,,,
,,,2757,,2.6021060943603516,,,,,
,,,2758,,2.576719045639038,,,,,
,,,2759,,1.4534324407577515,,,,,
,,,2760,,1.52838933467865,,,,,
,,,2761,,0.9635385274887085,,,,,
,,,2762,,1.126622200012207,,,,,
,,,2763,,2.2218918800354004,,,,,
,,,2764,,1.8059128522872925,,,,,
,,,2765,,1.2059266567230225,,,,,
,,,2766,,3.8261637687683105,,,,,
,,,2767,,2.9649741649627686,,,,,
,,,2768,,1.8268458843231201,,,,,
,,,2769,,2.4215989112854004,,,,,
,,,2770,,4.624479293823242,,,,,
,,,2771,,1.9022712707519531,,,,,
,,,2772,,1.6775686740875244,,,,,
,,,2773,,1.407684087753296,,,,,
,,,2774,,2.607104778289795,,,,,
,,,2775,,1.7764509916305542,,,,,
,,,2776,,1.3421351909637451,,,,,
,,,2777,,2.1109142303466797,,,,,
,,,2778,,2.3114702701568604,,,,,
,,,2779,,2.3114778995513916,,,,,
,,,2780,,1.4037317037582397,,,,,
,,,2781,,1.2471234798431396,,,,,
,,,2782,,1.6276884078979492,,,,,
,,,2783,,0.8483551740646362,,,,,
,,,2784,,1.122208833694458,,,,,
,,,2785,,1.1374701261520386,,,,,
,,,2786,,5.197535514831543,,,,,
,,,2787,,1.3786325454711914,,,,,
,,,2788,,1.064499855041504,,,,,
,,,2789,,1.1003766059875488,,,,,
,,,2790,,1.0950942039489746,,,,,
,,,2791,,1.6911580562591553,,,,,
,,,2792,,1.392566442489624,,,,,
,,,2793,,5.362530708312988,,,,,
,,,2794,,1.2819713354110718,,,,,
,,,2795,,1.072901964187622,,,,,
,,,2796,,1.0944085121154785,,,,,
,,,2797,,1.0346041917800903,,,,,
,,,2798,,1.083274006843567,,,,,
,,,2799,,2.3319382667541504,,,,,
,,,2800,,0.9920933246612549,,,,,
,,,2801,,1.6966508626937866,,,,,
,,,2802,,0.9768027067184448,,,,,
,,,2803,,1.3802690505981445,,,,,
,,,2804,,1.206566333770752,,,,,
,,,2805,,1.2161140441894531,,,,,
,,,2806,,1.0089128017425537,,,,,
,,,2807,,3.055414915084839,,,,,
,,,2808,,1.122182011604309,,,,,
,,,2809,,2.100471019744873,,,,,
,,,2810,,1.7937088012695312,,,,,
,,,2811,,1.3090729713439941,,,,,
,,,2812,,1.401374340057373,,,,,
,,,2813,,1.5955604314804077,,,,,
,,,2814,,10.337911605834961,,,,,
,,,2815,,1.3316658735275269,,,,,
,,,2816,,1.2132714986801147,,,,,
,,,2817,,1.4820153713226318,,,,,
,,,2818,,2.272529363632202,,,,,
,,,2819,,1.2366464138031006,,,,,
,,,2820,,1.3057653903961182,,,,,
,,,2821,,1.9602530002593994,,,,,
,,,2822,,2.416532039642334,,,,,
,,,2823,,2.903048038482666,,,,,
,,,2824,,1.1651027202606201,,,,,
,,,2825,,0.5646979808807373,,,,,
,,,2826,,1.2588510513305664,,,,,
,,,2827,,1.7095855474472046,,,,,
,,,2828,,0.8436457514762878,,,,,
,,,2829,,1.7605891227722168,,,,,
,,,2830,,1.1902108192443848,,,,,
,,,2831,,1.4506944417953491,,,,,
,,,2832,,1.3265546560287476,,,,,
,,,2833,,1.5486533641815186,,,,,
,,,2834,,1.9493964910507202,,,,,
,,,2835,,2.4822659492492676,,,,,
,,,2836,,1.756932020187378,,,,,
,,,2837,,1.478266716003418,,,,,
,,,2838,,1.468065619468689,,,,,
,,,2839,,4.4349212646484375,,,,,
,,,2840,,0.935765266418457,,,,,
,,,2841,,0.7493499517440796,,,,,
,,,2842,,2.2211356163024902,,,,,
,,,2843,,0.770438551902771,,,,,
,,,2844,,2.014582633972168,,,,,
,,,2845,,0.828250527381897,,,,,
,,,2846,,1.155930757522583,,,,,
,,,2847,,1.137655258178711,,,,,
,,,2848,,1.2551685571670532,,,,,
,,,2849,,1.2385516166687012,,,,,
,,,2850,,1.182364821434021,,,,,
,,,2851,,1.1175462007522583,,,,,
,,,2852,,1.522155523300171,,,,,
,,,2853,,1.3777563571929932,,,,,
,,,2854,,3.1327245235443115,,,,,
,,,2855,,1.5968599319458008,,,,,
,,,2856,,1.7948455810546875,,,,,
,,,2857,,3.8707664012908936,,,,,
,,,2858,,1.3838577270507812,,,,,
,,,2859,,2.149271249771118,,,,,
,,,2860,,1.7922347784042358,,,,,
,,,2861,,1.086782693862915,,,,,
,,,2862,,1.2077655792236328,,,,,
,,,2863,,1.4004578590393066,,,,,
,,,2864,,1.467778205871582,,,,,
,,,2865,,1.2932848930358887,,,,,
,,,2866,,1.4146217107772827,,,,,
,,,2867,,7.464822769165039,,,,,
,,,2868,,1.3551791906356812,,,,,
,,,2869,,1.197706699371338,,,,,
,,,2870,,1.024341344833374,,,,,
,,,2871,,1.0180425643920898,,,,,
,,,2872,,1.6058013439178467,,,,,
,,,2873,,1.9972119331359863,,,,,
,,,2874,,1.3066105842590332,,,,,
,,,2875,,1.5808756351470947,,,,,
,,,2876,,1.395396113395691,,,,,
,,,2877,,1.6445597410202026,,,,,
,,,2878,,1.2506593465805054,,,,,
,,,2879,,0.935827374458313,,,,,
,,,2880,,0.9431704878807068,,,,,
,,,2881,,1.1992841958999634,,,,,
,,,2882,,1.3361095190048218,,,,,
,,,2883,,0.9153546094894409,,,,,
,,,2884,,1.4343595504760742,,,,,
,,,2885,,1.307062029838562,,,,,
,,,2886,,1.1620001792907715,,,,,
,,,2887,,2.1125106811523438,,,,,
,,,2888,,1.097154974937439,,,,,
,,,2889,,1.0571341514587402,,,,,
,,,2890,,1.0637551546096802,,,,,
,,,2891,,1.637930154800415,,,,,
,,,2892,,1.0369261503219604,,,,,
,,,2893,,1.3567798137664795,,,,,
,,,2894,,0.8442668318748474,,,,,
,,,2895,,1.3829411268234253,,,,,
,,,2896,,1.370756983757019,,,,,
,,,2897,,1.376171588897705,,,,,
,,,2898,,1.0756261348724365,,,,,
,,,2899,,3.298980236053467,,,,,
,,,2900,,0.8095542192459106,,,,,
,,,2901,,1.0543100833892822,,,,,
,,,2902,,4.474257946014404,,,,,
,,,2903,,1.7253904342651367,,,,,
,,,2904,,1.8235925436019897,,,,,
,,,2905,,2.8520350456237793,,,,,
,,,2906,,1.3637259006500244,,,,,
,,,2907,,1.0379292964935303,,,,,
,,,2908,,1.1882400512695312,,,,,
,,,2909,,1.5133203268051147,,,,,
,,,2910,,1.6141847372055054,,,,,
,,,2911,,1.7388677597045898,,,,,
,,,2912,,0.8930805921554565,,,,,
,,,2913,,1.4293030500411987,,,,,
,,,2914,,0.984471321105957,,,,,
,,,2915,,1.1004631519317627,,,,,
,,,2916,,6.301663875579834,,,,,
,,,2917,,10.648223876953125,,,,,
,,,2918,,1.2171136140823364,,,,,
,,,2919,,3.3582229614257812,,,,,
,,,2920,,0.9529966115951538,,,,,
,,,2921,,1.373550295829773,,,,,
,,,2922,,1.802167296409607,,,,,
,,,2923,,6.722718715667725,,,,,
,,,2924,,1.7219524383544922,,,,,
,,,2925,,2.7004106044769287,,,,,
,,,2926,,1.091503381729126,,,,,
,,,2927,,2.4150633811950684,,,,,
,,,2928,,2.6997907161712646,,,,,
,,,2929,,1.618161916732788,,,,,
,,,2930,,1.5293558835983276,,,,,
,,,2931,,1.2976861000061035,,,,,
,,,2932,,1.3829734325408936,,,,,
,,,2933,,1.4538172483444214,,,,,
,,,2934,,1.4755029678344727,,,,,
,,,2935,,2.784418821334839,,,,,
,,,2936,,1.325979232788086,,,,,
,,,2937,,2.2409515380859375,,,,,
,,,2938,,3.403114080429077,,,,,
,,,2939,,2.5297794342041016,,,,,
,,,2940,,1.4839967489242554,,,,,
,,,2941,,1.1366630792617798,,,,,
,,,2942,,0.9126485586166382,,,,,
,,,2943,,1.0712939500808716,,,,,
,,,2944,,1.516702651977539,,,,,
,,,2945,,1.2221839427947998,,,,,
,,,2946,,1.631665587425232,,,,,
,,,2947,,2.2072577476501465,,,,,
,,,2948,,1.0149809122085571,,,,,
,,,2949,,3.1393866539001465,,,,,
,,,2950,,2.592435121536255,,,,,
,,,2951,,1.3581656217575073,,,,,
,,,2952,,1.1737866401672363,,,,,
,,,2953,,1.959165096282959,,,,,
,,,2954,,1.3155879974365234,,,,,
,,,2955,,1.129931926727295,,,,,
,,,2956,,5.3444623947143555,,,,,
,,,2957,,1.4260947704315186,,,,,
,,,2958,,8.804574966430664,,,,,
,,,2959,,2.492870330810547,,,,,
,,,2960,,4.045291900634766,,,,,
,,,2961,,8.908295631408691,,,,,
,,,2962,,1.9152277708053589,,,,,
,,,2963,,1.2526614665985107,,,,,
,,,2964,,1.326829433441162,,,,,
,,,2965,,1.048107385635376,,,,,
,,,2966,,0.8165040016174316,,,,,
,,,2967,,1.0260703563690186,,,,,
,,,2968,,1.0172327756881714,,,,,
,,,2969,,1.7170166969299316,,,,,
,,,2970,,1.380620002746582,,,,,
,,,2971,,1.011655330657959,,,,,
,,,2972,,1.3120124340057373,,,,,
,,,2973,,2.1170754432678223,,,,,
,,,2974,,1.4313476085662842,,,,,
,,,2975,,2.1394104957580566,,,,,
,,,2976,,1.4038052558898926,,,,,
,,,2977,,0.9720215201377869,,,,,
,,,2978,,1.1354016065597534,,,,,
,,,2979,,1.5311764478683472,,,,,
,,,2980,,1.3738222122192383,,,,,
,,,2981,,1.0890686511993408,,,,,
,,,2982,,1.594270944595337,,,,,
,,,2983,,1.0135531425476074,,,,,
,,,2984,,1.373952865600586,,,,,
,,,2985,,1.8787307739257812,,,,,
,,,2986,,1.2667829990386963,,,,,
,,,2987,,1.0084433555603027,,,,,
,,,2988,,1.6165002584457397,,,,,
,,,2989,,1.4363799095153809,,,,,
,,,2990,,1.2172231674194336,,,,,
,,,2991,,1.276338815689087,,,,,
,,,2992,,1.880847692489624,,,,,
,,,2993,,1.5524262189865112,,,,,
,,,2994,,1.9292230606079102,,,,,
,,,2995,,1.2848511934280396,,,,,
,,,2996,,1.6448968648910522,,,,,
,,,2997,,1.1382789611816406,,,,,
,,,2998,,2.4429116249084473,,,,,
,,,2999,,1.3283817768096924,,,,,
,,,3000,,1.5293376445770264,,,,,
,,,3001,,1.1960073709487915,,,,,
,,,3002,,3.2769222259521484,,,,,
,,,3003,,1.820386290550232,,,,,
,,,3004,,1.8671958446502686,,,,,
,,,3005,,1.1199536323547363,,,,,
,,,3006,,2.4637680053710938,,,,,
,,,3007,,1.4964265823364258,,,,,
,,,3008,,1.2423434257507324,,,,,
,,,3009,,1.298034429550171,,,,,
,,,3010,,2.840338706970215,,,,,
,,,3011,,1.666481375694275,,,,,
,,,3012,,1.0741437673568726,,,,,
,,,3013,,1.693737506866455,,,,,
,,,3014,,1.3055906295776367,,,,,
,,,3015,,4.881858825683594,,,,,
,,,3016,,1.3224873542785645,,,,,
,,,3017,,1.2147884368896484,,,,,
,,,3018,,1.8896673917770386,,,,,
,,,3019,,2.1275126934051514,,,,,
,,,3020,,0.9454416632652283,,,,,
,,,3021,,0.9378668665885925,,,,,
,,,3022,,2.3576667308807373,,,,,
,,,3023,,1.4550254344940186,,,,,
,,,3024,,2.6973416805267334,,,,,
,,,3025,,1.948882818222046,,,,,
,,,3026,,1.477940320968628,,,,,
,,,3027,,4.638270854949951,,,,,
,,,3028,,1.3210076093673706,,,,,
,,,3029,,1.281744360923767,,,,,
,,,3030,,1.531349539756775,,,,,
,,,3031,,1.0405242443084717,,,,,
,,,3032,,1.3240922689437866,,,,,
,,,3033,,1.9919918775558472,,,,,
,,,3034,,2.5830559730529785,,,,,
,,,3035,,2.65683913230896,,,,,
,,,3036,,1.9146966934204102,,,,,
,,,3037,,1.496188998222351,,,,,
,,,3038,,1.3854526281356812,,,,,
,,,3039,,1.3289132118225098,,,,,
,,,3040,,1.8234853744506836,,,,,
,,,3041,,1.1676247119903564,,,,,
,,,3042,,1.8847055435180664,,,,,
,,,3043,,1.665041446685791,,,,,
,,,3044,,1.9646203517913818,,,,,
,,,3045,,1.1686580181121826,,,,,
,,,3046,,2.374208450317383,,,,,
,,,3047,,1.4106124639511108,,,,,
,,,3048,,1.5849398374557495,,,,,
,,,3049,,1.2241599559783936,,,,,
,,,3050,,1.4391831159591675,,,,,
,,,3051,,1.1003602743148804,,,,,
,,,3052,,1.4940040111541748,,,,,
,,,3053,,1.3316874504089355,,,,,
,,,3054,,1.0911414623260498,,,,,
,,,3055,,1.3978147506713867,,,,,
,,,3056,,0.683917224407196,,,,,
,,,3057,,1.1545473337173462,,,,,
,,,3058,,1.0809757709503174,,,,,
,,,3059,,1.3593511581420898,,,,,
,,,3060,,1.1718581914901733,,,,,
,,,3061,,3.6551578044891357,,,,,
,,,3062,,1.2300128936767578,,,,,
,,,3063,,1.2973881959915161,,,,,
,,,3064,,1.4427441358566284,,,,,
,,,3065,,2.8482909202575684,,,,,
,,,3066,,2.654968023300171,,,,,
,,,3067,,2.1403350830078125,,,,,
,,,3068,,1.1995024681091309,,,,,
,,,3069,,7.624168395996094,,,,,
,,,3070,,1.559482455253601,,,,,
,,,3071,,3.218137741088867,,,,,
,,,3072,,1.2459979057312012,,,,,
,,,3073,,1.4290790557861328,,,,,
,,,3074,,1.5819711685180664,,,,,
,,,3075,,1.4106225967407227,,,,,
,,,3076,,1.4726393222808838,,,,,
,,,3077,,1.6039228439331055,,,,,
,,,3078,,1.4928984642028809,,,,,
,,,3079,,1.5038745403289795,,,,,
,,,3080,,1.3718318939208984,,,,,
,,,3081,,1.2367205619812012,,,,,
,,,3082,,1.3347444534301758,,,,,
,,,3083,,1.8838939666748047,,,,,
,,,3084,,1.4931704998016357,,,,,
,,,3085,,1.0778961181640625,,,,,
,,,3086,,1.5321738719940186,,,,,
,,,3087,,1.1855982542037964,,,,,
,,,3088,,1.5926493406295776,,,,,
,,,3089,,1.201011061668396,,,,,
,,,3090,,1.1567695140838623,,,,,
,,,3091,,3.5418829917907715,,,,,
,,,3092,,1.3175424337387085,,,,,
,,,3093,,1.1402829885482788,,,,,
,,,3094,,1.002354383468628,,,,,
,,,3095,,1.1159385442733765,,,,,
,,,3096,,1.4384286403656006,,,,,
,,,3097,,1.2443350553512573,,,,,
,,,3098,,1.0932238101959229,,,,,
,,,3099,,1.7144975662231445,,,,,
,,,3100,,1.0324043035507202,,,,,
,,,3101,,0.8782771825790405,,,,,
,,,3102,,1.3572821617126465,,,,,
,,,3103,,1.4112281799316406,,,,,
,,,3104,,1.199213981628418,,,,,
,,,3105,,2.107942581176758,,,,,
,,,3106,,1.6018307209014893,,,,,
,,,3107,,1.276836633682251,,,,,
,,,3108,,2.1154401302337646,,,,,
,,,3109,,4.00217866897583,,,,,
,,,3110,,0.953694224357605,,,,,
,,,3111,,1.361680269241333,,,,,
,,,3112,,4.497529029846191,,,,,
,,,3113,,1.414337396621704,,,,,
,,,3114,,1.0143449306488037,,,,,
,,,3115,,4.531277179718018,,,,,
,,,3116,,3.898646116256714,,,,,
,,,3117,,1.064695119857788,,,,,
,,,3118,,0.9672293066978455,,,,,
,,,3119,,1.5858590602874756,,,,,
,,,3120,,2.344494342803955,,,,,
,,,3121,,1.071169376373291,,,,,
,,,3122,,1.4074609279632568,,,,,
,,,3123,,2.503026008605957,,,,,
,,,3124,,4.529309272766113,,,,,
,,,3125,,5.904088497161865,,,,,
,,,3126,,7.522928237915039,,,,,
,,,3127,,0.8896612524986267,,,,,
,,,3128,,2.4709134101867676,,,,,
,,,3129,,1.2931849956512451,,,,,
,,,3130,,1.3452701568603516,,,,,
,,,3131,,1.1859506368637085,,,,,
,,,3132,,1.8851723670959473,,,,,
,,,3133,,1.0073447227478027,,,,,
,,,3134,,1.0541329383850098,,,,,
,,,3135,,1.0811958312988281,,,,,
,,,3136,,1.2537750005722046,,,,,
,,,3137,,1.9746650457382202,,,,,
,,,3138,,1.2983651161193848,,,,,
,,,3139,,0.9574806094169617,,,,,
,,,3140,,1.5477783679962158,,,,,
,,,3141,,0.9288622736930847,,,,,
,,,3142,,1.5091848373413086,,,,,
,,,3143,,1.2866781949996948,,,,,
,,,3144,,1.9931720495224,,,,,
,,,3145,,2.212712049484253,,,,,
,,,3146,,1.7785943746566772,,,,,
,,,3147,,0.9604050517082214,,,,,
,,,3148,,1.4798123836517334,,,,,
,,,3149,,1.4720573425292969,,,,,
,,,3150,,1.3276090621948242,,,,,
,,,3151,,1.1364108324050903,,,,,
,,,3152,,1.090433120727539,,,,,
,,,3153,,1.572077989578247,,,,,
,,,3154,,4.457368850708008,,,,,
,,,3155,,1.4558734893798828,,,,,
,,,3156,,1.1508373022079468,,,,,
,,,3157,,3.4947612285614014,,,,,
,,,3158,,1.6525405645370483,,,,,
,,,3159,,2.0373570919036865,,,,,
,,,3160,,2.1874256134033203,,,,,
,,,3161,,1.4383065700531006,,,,,
,,,3162,,1.3569897413253784,,,,,
,,,3163,,1.3302315473556519,,,,,
,,,3164,,1.5111879110336304,,,,,
,,,3165,,2.709409475326538,,,,,
,,,3166,,1.4483507871627808,,,,,
,,,3167,,1.9954971075057983,,,,,
,,,3168,,3.071746587753296,,,,,
,,,3169,,1.9818263053894043,,,,,
,,,3170,,1.2085765600204468,,,,,
,,,3171,,1.2665376663208008,,,,,
,,,3172,,2.9501051902770996,,,,,
,,,3173,,1.999638319015503,,,,,
,,,3174,,1.3192042112350464,,,,,
,,,3175,,0.8897579908370972,,,,,
,,,3176,,1.4485671520233154,,,,,
,,,3177,,1.665337324142456,,,,,
,,,3178,,2.4207923412323,,,,,
,,,3179,,1.1213593482971191,,,,,
,,,3180,,1.268405795097351,,,,,
,,,3181,,1.5386621952056885,,,,,
,,,3182,,1.6898324489593506,,,,,
,,,3183,,0.9232125282287598,,,,,
,,,3184,,1.000108003616333,,,,,
,,,3185,,1.482790470123291,,,,,
,,,3186,,1.3994419574737549,,,,,
,,,3187,,1.5814168453216553,,,,,
,,,3188,,1.5071725845336914,,,,,
,,,3189,,2.113967180252075,,,,,
,,,3190,,1.5169992446899414,,,,,
,,,3191,,1.5515193939208984,,,,,
,,,3192,,1.2871133089065552,,,,,
,,,3193,,1.1024932861328125,,,,,
,,,3194,,1.8617548942565918,,,,,
,,,3195,,1.7312135696411133,,,,,
,,,3196,,1.4816412925720215,,,,,
,,,3197,,2.0150954723358154,,,,,
,,,3198,,5.020229339599609,,,,,
,,,3199,,1.7077019214630127,,,,,
,,,3200,,0.9890755414962769,,,,,
,,,3201,,1.5426795482635498,,,,,
,,,3202,,1.2804405689239502,,,,,
,,,3203,,1.2243010997772217,,,,,
,,,3204,,1.5960185527801514,,,,,
,,,3205,,1.2550567388534546,,,,,
,,,3206,,1.0610079765319824,,,,,
,,,3207,,1.3904733657836914,,,,,
,,,3208,,1.6655871868133545,,,,,
,,,3209,,2.1576766967773438,,,,,
,,,3210,,1.316373586654663,,,,,
,,,3211,,1.1485745906829834,,,,,
,,,3212,,1.7687276601791382,,,,,
,,,3213,,3.7763946056365967,,,,,
,,,3214,,1.864715814590454,,,,,
,,,3215,,2.355482578277588,,,,,
,,,3216,,1.6152210235595703,,,,,
,,,3217,,1.6169390678405762,,,,,
,,,3218,,1.978478193283081,,,,,
,,,3219,,1.7536948919296265,,,,,
,,,3220,,0.8695821166038513,,,,,
,,,3221,,1.135711908340454,,,,,
,,,3222,,1.326420783996582,,,,,
,,,3223,,1.6901216506958008,,,,,
,,,3224,,1.279366374015808,,,,,
,,,3225,,1.437537431716919,,,,,
,,,3226,,6.201970100402832,,,,,
,,,3227,,1.5341486930847168,,,,,
,,,3228,,2.67730712890625,,,,,
,,,3229,,1.3429131507873535,,,,,
,,,3230,,0.9987257719039917,,,,,
,,,3231,,0.8322733640670776,,,,,
,,,3232,,0.7428635358810425,,,,,
,,,3233,,2.1892266273498535,,,,,
,,,3234,,1.507956862449646,,,,,
,,,3235,,3.921900510787964,,,,,
,,,3236,,1.0203781127929688,,,,,
,,,3237,,1.2608801126480103,,,,,
,,,3238,,1.0334007740020752,,,,,
,,,3239,,1.4693517684936523,,,,,
,,,3240,,1.2196662425994873,,,,,
,,,3241,,1.33518385887146,,,,,
,,,3242,,2.1756744384765625,,,,,
,,,3243,,1.695274829864502,,,,,
,,,3244,,1.2401334047317505,,,,,
,,,3245,,1.0665698051452637,,,,,
,,,3246,,1.5570571422576904,,,,,
,,,3247,,1.2553024291992188,,,,,
,,,3248,,1.23469877243042,,,,,
,,,3249,,1.8528528213500977,,,,,
,,,3250,,1.1605253219604492,,,,,
,,,3251,,1.1403753757476807,,,,,
,,,3252,,3.347799301147461,,,,,
,,,3253,,1.1515096426010132,,,,,
,,,3254,,1.3446592092514038,,,,,
,,,3255,,1.1983245611190796,,,,,
,,,3256,,4.452930450439453,,,,,
,,,3257,,1.3457014560699463,,,,,
,,,3258,,1.522806167602539,,,,,
,,,3259,,1.1566283702850342,,,,,
,,,3260,,1.9873183965682983,,,,,
,,,3261,,1.4669640064239502,,,,,
,,,3262,,1.3323405981063843,,,,,
,,,3263,,1.1868940591812134,,,,,
,,,3264,,2.126319408416748,,,,,
,,,3265,,1.0690572261810303,,,,,
,,,3266,,1.1033527851104736,,,,,
,,,3267,,1.3602409362792969,,,,,
,,,3268,,1.2773488759994507,,,,,
,,,3269,,1.0550768375396729,,,,,
,,,3270,,1.42214035987854,,,,,
,,,3271,,0.9815510511398315,,,,,
,,,3272,,1.8532875776290894,,,,,
,,,3273,,2.5053820610046387,,,,,
,,,3274,,1.4037644863128662,,,,,
,,,3275,,2.149414539337158,,,,,
,,,3276,,0.984923779964447,,,,,
,,,3277,,1.4562695026397705,,,,,
,,,3278,,3.025239944458008,,,,,
,,,3279,,2.136087417602539,,,,,
,,,3280,,8.258138656616211,,,,,
,,,3281,,1.4071640968322754,,,,,
,,,3282,,1.2515101432800293,,,,,
,,,3283,,9.71798324584961,,,,,
,,,3284,,1.5369728803634644,,,,,
,,,3285,,1.3774921894073486,,,,,
,,,3286,,1.469215750694275,,,,,
,,,3287,,1.192351222038269,,,,,
,,,3288,,1.6135858297348022,,,,,
,,,3289,,2.0097594261169434,,,,,
,,,3290,,1.410541296005249,,,,,
,,,3291,,1.4532136917114258,,,,,
,,,3292,,1.32930326461792,,,,,
,,,3293,,1.4275808334350586,,,,,
,,,3294,,2.153433322906494,,,,,
,,,3295,,1.5274267196655273,,,,,
,,,3296,,1.348600149154663,,,,,
,,,3297,,2.614790916442871,,,,,
,,,3298,,2.3260703086853027,,,,,
,,,3299,,2.633084297180176,,,,,
,,,3300,,1.5479586124420166,,,,,
,,,3301,,1.7355763912200928,,,,,
,,,3302,,2.1029438972473145,,,,,
,,,3303,,1.3139159679412842,,,,,
,,,3304,,1.9951105117797852,,,,,
,,,3305,,1.9735249280929565,,,,,
,,,3306,,2.2075412273406982,,,,,
,,,3307,,5.8105669021606445,,,,,
,,,3308,,2.1717047691345215,,,,,
,,,3309,,1.48905348777771,,,,,
,,,3310,,1.5917503833770752,,,,,
,,,3311,,1.841783046722412,,,,,
,,,3312,,2.1124672889709473,,,,,
,,,3313,,3.4647178649902344,,,,,
,,,3314,,1.2761057615280151,,,,,
,,,3315,,1.1093122959136963,,,,,
,,,3316,,3.295250415802002,,,,,
,,,3317,,2.0291428565979004,,,,,
,,,3318,,1.6364778280258179,,,,,
,,,3319,,2.232100486755371,,,,,
,,,3320,,2.620919942855835,,,,,
,,,3321,,1.2561936378479004,,,,,
,,,3322,,1.3244373798370361,,,,,
,,,3323,,4.25421667098999,,,,,
,,,3324,,1.8380067348480225,,,,,
,,,3325,,1.2200663089752197,,,,,
,,,3326,,2.284461498260498,,,,,
,,,3327,,1.947849988937378,,,,,
,,,3328,,2.7942988872528076,,,,,
,,,3329,,1.4053418636322021,,,,,
,,,3330,,1.3087142705917358,,,,,
,,,3331,,1.2941310405731201,,,,,
,,,3332,,3.4893546104431152,,,,,
,,,3333,,1.2644994258880615,,,,,
,,,3334,,3.092806577682495,,,,,
,,,3335,,1.6010537147521973,,,,,
,,,3336,,1.6974061727523804,,,,,
,,,3337,,1.5944894552230835,,,,,
,,,3338,,1.7079380750656128,,,,,
,,,3339,,1.5902433395385742,,,,,
,,,3340,,1.5570911169052124,,,,,
,,,3341,,2.4927737712860107,,,,,
,,,3342,,1.3647245168685913,,,,,
,,,3343,,1.5903338193893433,,,,,
,,,3344,,4.220582008361816,,,,,
,,,3345,,1.1115044355392456,,,,,
,,,3346,,1.3021562099456787,,,,,
,,,3347,,1.2197024822235107,,,,,
,,,3348,,2.4196102619171143,,,,,
,,,3349,,1.82030189037323,,,,,
,,,3350,,1.119390845298767,,,,,
,,,3351,,0.9805895090103149,,,,,
,,,3352,,1.6273012161254883,,,,,
,,,3353,,2.094973564147949,,,,,
,,,3354,,1.8532154560089111,,,,,
,,,3355,,1.5685962438583374,,,,,
,,,3356,,2.4701907634735107,,,,,
,,,3357,,1.434736967086792,,,,,
,,,3358,,2.0493063926696777,,,,,
,,,3359,,1.3065705299377441,,,,,
,,,3360,,1.6528551578521729,,,,,
,,,3361,,1.0163248777389526,,,,,
,,,3362,,1.4248876571655273,,,,,
,,,3363,,1.1474467515945435,,,,,
,,,3364,,1.0974793434143066,,,,,
,,,3365,,1.305186152458191,,,,,
,,,3366,,3.2151992321014404,,,,,
,,,3367,,1.7037129402160645,,,,,
,,,3368,,1.0746815204620361,,,,,
,,,3369,,2.1734983921051025,,,,,
,,,3370,,2.076266288757324,,,,,
,,,3371,,2.348602771759033,,,,,
,,,3372,,1.3321679830551147,,,,,
,,,3373,,1.3831541538238525,,,,,
,,,3374,,1.5102208852767944,,,,,
,,,3375,,1.7360973358154297,,,,,
,,,3376,,9.953886032104492,,,,,
,,,3377,,0.982562780380249,,,,,
,,,3378,,1.279616355895996,,,,,
,,,3379,,4.145725250244141,,,,,
,,,3380,,1.5822057723999023,,,,,
,,,3381,,1.2101258039474487,,,,,
,,,3382,,1.6335347890853882,,,,,
,,,3383,,2.9889845848083496,,,,,
,,,3384,,1.798490047454834,,,,,
,,,3385,,3.37652850151062,,,,,
,,,3386,,1.3360776901245117,,,,,
,,,3387,,1.703674554824829,,,,,
,,,3388,,2.296546697616577,,,,,
,,,3389,,0.7623498439788818,,,,,
,,,3390,,1.1009886264801025,,,,,
,,,3391,,1.5552287101745605,,,,,
,,,3392,,1.8217118978500366,,,,,
,,,3393,,1.7992475032806396,,,,,
,,,3394,,7.9201507568359375,,,,,
