best_val_pr,epoch,peason_r,step,test_loss_epoch,test_loss_step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step,val_pr
,,,2725,,0.43459996581077576,,,,,
,,,2726,,1.7375831604003906,,,,,
,,,2727,,0.2833488881587982,,,,,
,,,2728,,1.362516164779663,,,,,
,,,2729,,0.8585383296012878,,,,,
,,,2730,,1.3234519958496094,,,,,
,,,2731,,2.868574619293213,,,,,
,,,2732,,1.8647105693817139,,,,,
,,,2733,,0.48822206258773804,,,,,
,,,2734,,0.43419378995895386,,,,,
,,,2735,,0.8091113567352295,,,,,
,,,2736,,1.0886945724487305,,,,,
,,,2737,,1.4345320463180542,,,,,
,,,2738,,0.7634708285331726,,,,,
,,,2739,,0.5703766345977783,,,,,
,,,2740,,1.7784942388534546,,,,,
,,,2741,,1.989591121673584,,,,,
,,,2742,,1.059978723526001,,,,,
,,,2743,,0.5464044213294983,,,,,
,,,2744,,1.4952902793884277,,,,,
,,,2745,,0.5701276063919067,,,,,
,,,2746,,2.557760000228882,,,,,
,,,2747,,0.9833599328994751,,,,,
,,,2748,,0.6372363567352295,,,,,
,,,2749,,1.405255675315857,,,,,
,,,2750,,1.7474205493927002,,,,,
,,,2751,,5.076023101806641,,,,,
,,,2752,,15.980460166931152,,,,,
,,,2753,,0.5922659039497375,,,,,
,,,2754,,3.864694595336914,,,,,
,,,2755,,0.6720060110092163,,,,,
,,,2756,,1.4003324508666992,,,,,
,,,2757,,3.6065568923950195,,,,,
,,,2758,,3.3796050548553467,,,,,
,,,2759,,1.2764633893966675,,,,,
,,,2760,,1.7641921043395996,,,,,
,,,2761,,0.7192349433898926,,,,,
,,,2762,,0.4525105357170105,,,,,
,,,2763,,2.757378578186035,,,,,
,,,2764,,2.192624092102051,,,,,
,,,2765,,0.6593214273452759,,,,,
,,,2766,,5.090879440307617,,,,,
,,,2767,,5.503104209899902,,,,,
,,,2768,,2.6509852409362793,,,,,
,,,2769,,3.451195240020752,,,,,
,,,2770,,6.153432369232178,,,,,
,,,2771,,1.750563621520996,,,,,
,,,2772,,1.053086280822754,,,,,
,,,2773,,1.2465524673461914,,,,,
,,,2774,,3.180072546005249,,,,,
,,,2775,,2.509369134902954,,,,,
,,,2776,,1.6221574544906616,,,,,
,,,2777,,0.9508482813835144,,,,,
,,,2778,,3.28888201713562,,,,,
,,,2779,,4.659395694732666,,,,,
,,,2780,,1.0149760246276855,,,,,
,,,2781,,0.7813342809677124,,,,,
,,,2782,,1.574913740158081,,,,,
,,,2783,,1.4857196807861328,,,,,
,,,2784,,1.2102112770080566,,,,,
,,,2785,,1.7228314876556396,,,,,
,,,2786,,8.140591621398926,,,,,
,,,2787,,2.1986513137817383,,,,,
,,,2788,,0.5521259903907776,,,,,
,,,2789,,0.6817800998687744,,,,,
,,,2790,,1.6108373403549194,,,,,
,,,2791,,0.39142271876335144,,,,,
,,,2792,,1.9679969549179077,,,,,
,,,2793,,8.616559028625488,,,,,
,,,2794,,0.8845914602279663,,,,,
,,,2795,,0.9331873655319214,,,,,
,,,2796,,2.93668270111084,,,,,
,,,2797,,0.8075464963912964,,,,,
,,,2798,,1.0079889297485352,,,,,
,,,2799,,4.490262985229492,,,,,
,,,2800,,1.741883635520935,,,,,
,,,2801,,3.3259456157684326,,,,,
,,,2802,,1.1159331798553467,,,,,
,,,2803,,1.2465791702270508,,,,,
,,,2804,,0.6859058141708374,,,,,
,,,2805,,0.472652792930603,,,,,
,,,2806,,0.7957152128219604,,,,,
,,,2807,,3.46543288230896,,,,,
,,,2808,,1.144690752029419,,,,,
,,,2809,,1.6577491760253906,,,,,
,,,2810,,3.750539541244507,,,,,
,,,2811,,0.9255497455596924,,,,,
,,,2812,,0.6922017931938171,,,,,
,,,2813,,1.7521936893463135,,,,,
,,,2814,,15.049980163574219,,,,,
,,,2815,,2.042248249053955,,,,,
,,,2816,,0.6907142996788025,,,,,
,,,2817,,0.8168837428092957,,,,,
,,,2818,,2.7012393474578857,,,,,
,,,2819,,1.8574464321136475,,,,,
,,,2820,,3.6787478923797607,,,,,
,,,2821,,1.9725396633148193,,,,,
,,,2822,,3.310176372528076,,,,,
,,,2823,,3.514336347579956,,,,,
,,,2824,,0.5610091686248779,,,,,
,,,2825,,1.1678037643432617,,,,,
,,,2826,,1.8750232458114624,,,,,
,,,2827,,2.955469846725464,,,,,
,,,2828,,0.8857743144035339,,,,,
,,,2829,,2.693126678466797,,,,,
,,,2830,,0.44809669256210327,,,,,
,,,2831,,0.5019582509994507,,,,,
,,,2832,,2.833754301071167,,,,,
,,,2833,,0.2790948152542114,,,,,
,,,2834,,3.262226104736328,,,,,
,,,2835,,5.095186233520508,,,,,
,,,2836,,2.4067888259887695,,,,,
,,,2837,,1.090781569480896,,,,,
,,,2838,,1.1282566785812378,,,,,
,,,2839,,0.8522077798843384,,,,,
,,,2840,,0.5931230783462524,,,,,
,,,2841,,1.090684413909912,,,,,
,,,2842,,3.450620651245117,,,,,
,,,2843,,1.8202545642852783,,,,,
,,,2844,,0.7608174085617065,,,,,
,,,2845,,0.83304762840271,,,,,
,,,2846,,0.7771761417388916,,,,,
,,,2847,,1.0680054426193237,,,,,
,,,2848,,0.4796786308288574,,,,,
,,,2849,,0.5540647506713867,,,,,
,,,2850,,0.5932022333145142,,,,,
,,,2851,,0.9583115577697754,,,,,
,,,2852,,2.413285732269287,,,,,
,,,2853,,0.9024866819381714,,,,,
,,,2854,,5.136355400085449,,,,,
,,,2855,,1.2454001903533936,,,,,
,,,2856,,0.5444060564041138,,,,,
,,,2857,,6.62898588180542,,,,,
,,,2858,,1.5539007186889648,,,,,
,,,2859,,2.7677085399627686,,,,,
,,,2860,,0.5424296259880066,,,,,
,,,2861,,1.3236958980560303,,,,,
,,,2862,,0.9506847858428955,,,,,
,,,2863,,1.6861572265625,,,,,
,,,2864,,2.280970573425293,,,,,
,,,2865,,0.47346025705337524,,,,,
,,,2866,,0.5417283773422241,,,,,
,,,2867,,9.595697402954102,,,,,
,,,2868,,0.9461759328842163,,,,,
,,,2869,,1.1548664569854736,,,,,
,,,2870,,1.8010809421539307,,,,,
,,,2871,,1.9975244998931885,,,,,
,,,2872,,0.5420117378234863,,,,,
,,,2873,,2.62369441986084,,,,,
,,,2874,,2.652928590774536,,,,,
,,,2875,,1.7201637029647827,,,,,
,,,2876,,1.6671667098999023,,,,,
,,,2877,,1.4827015399932861,,,,,
,,,2878,,0.8657716512680054,,,,,
,,,2879,,0.9459294080734253,,,,,
,,,2880,,3.2827320098876953,,,,,
,,,2881,,0.9171664714813232,,,,,
,,,2882,,0.6017793416976929,,,,,
,,,2883,,1.18880033493042,,,,,
,,,2884,,0.8013579249382019,,,,,
,,,2885,,1.784677267074585,,,,,
,,,2886,,1.3229378461837769,,,,,
,,,2887,,0.7258396148681641,,,,,
,,,2888,,1.6648662090301514,,,,,
,,,2889,,1.1202776432037354,,,,,
,,,2890,,1.092630386352539,,,,,
,,,2891,,0.5827235579490662,,,,,
,,,2892,,0.8838102221488953,,,,,
,,,2893,,0.8679329752922058,,,,,
,,,2894,,1.0359141826629639,,,,,
,,,2895,,0.5486104488372803,,,,,
,,,2896,,0.35937532782554626,,,,,
,,,2897,,1.3290743827819824,,,,,
,,,2898,,1.6934332847595215,,,,,
,,,2899,,4.473239421844482,,,,,
,,,2900,,1.1000525951385498,,,,,
,,,2901,,0.8085934519767761,,,,,
,,,2902,,7.400733947753906,,,,,
,,,2903,,4.025298595428467,,,,,
,,,2904,,0.7116209864616394,,,,,
,,,2905,,3.6048829555511475,,,,,
,,,2906,,0.7812311053276062,,,,,
,,,2907,,0.9850773811340332,,,,,
,,,2908,,0.686798095703125,,,,,
,,,2909,,2.6349220275878906,,,,,
,,,2910,,2.1627626419067383,,,,,
,,,2911,,0.567685067653656,,,,,
,,,2912,,1.081716775894165,,,,,
,,,2913,,0.8612338900566101,,,,,
,,,2914,,1.4966453313827515,,,,,
,,,2915,,2.4428584575653076,,,,,
,,,2916,,8.45134162902832,,,,,
,,,2917,,17.613040924072266,,,,,
,,,2918,,1.7960041761398315,,,,,
,,,2919,,2.4791955947875977,,,,,
,,,2920,,2.0344340801239014,,,,,
,,,2921,,1.424903154373169,,,,,
,,,2922,,0.6613243818283081,,,,,
,,,2923,,8.475991249084473,,,,,
,,,2924,,1.0315587520599365,,,,,
,,,2925,,3.0157077312469482,,,,,
,,,2926,,2.611083507537842,,,,,
,,,2927,,2.6869685649871826,,,,,
,,,2928,,2.6624693870544434,,,,,
,,,2929,,1.5254758596420288,,,,,
,,,2930,,1.44098699092865,,,,,
,,,2931,,1.0292298793792725,,,,,
,,,2932,,0.42626214027404785,,,,,
,,,2933,,2.9455156326293945,,,,,
,,,2934,,1.3470983505249023,,,,,
,,,2935,,3.4890995025634766,,,,,
,,,2936,,1.019098162651062,,,,,
,,,2937,,3.3052878379821777,,,,,
,,,2938,,5.217092037200928,,,,,
,,,2939,,3.0143327713012695,,,,,
,,,2940,,1.028579592704773,,,,,
,,,2941,,1.2199047803878784,,,,,
,,,2942,,1.1032781600952148,,,,,
,,,2943,,0.5750060677528381,,,,,
,,,2944,,0.9560644030570984,,,,,
,,,2945,,0.931964635848999,,,,,
,,,2946,,1.563663363456726,,,,,
,,,2947,,3.903780698776245,,,,,
,,,2948,,2.783454418182373,,,,,
,,,2949,,5.110718250274658,,,,,
,,,2950,,4.419156551361084,,,,,
,,,2951,,0.6415200233459473,,,,,
,,,2952,,1.4569756984710693,,,,,
,,,2953,,0.9455572962760925,,,,,
,,,2954,,1.0546221733093262,,,,,
,,,2955,,1.1442086696624756,,,,,
,,,2956,,7.568464279174805,,,,,
,,,2957,,1.3840811252593994,,,,,
,,,2958,,11.96314811706543,,,,,
,,,2959,,2.0864126682281494,,,,,
,,,2960,,5.272168159484863,,,,,
,,,2961,,14.029403686523438,,,,,
,,,2962,,3.291214942932129,,,,,
,,,2963,,0.897376537322998,,,,,
,,,2964,,0.6088306307792664,,,,,
,,,2965,,1.3275079727172852,,,,,
,,,2966,,1.8016246557235718,,,,,
,,,2967,,0.6201457381248474,,,,,
,,,2968,,1.030914306640625,,,,,
,,,2969,,3.1177806854248047,,,,,
,,,2970,,1.8822739124298096,,,,,
,,,2971,,1.2167973518371582,,,,,
,,,2972,,0.7546138763427734,,,,,
,,,2973,,2.9906606674194336,,,,,
,,,2974,,0.5987976789474487,,,,,
,,,2975,,2.788681745529175,,,,,
,,,2976,,0.4043501317501068,,,,,
,,,2977,,0.6674661636352539,,,,,
,,,2978,,1.9550546407699585,,,,,
,,,2979,,2.2865312099456787,,,,,
,,,2980,,0.9526240229606628,,,,,
,,,2981,,0.5786344408988953,,,,,
,,,2982,,1.3908189535140991,,,,,
,,,2983,,0.8013119697570801,,,,,
,,,2984,,1.0743706226348877,,,,,
,,,2985,,0.7862145304679871,,,,,
,,,2986,,0.4665300250053406,,,,,
,,,2987,,0.8094652891159058,,,,,
,,,2988,,1.468508243560791,,,,,
,,,2989,,1.9173622131347656,,,,,
,,,2990,,0.5607495307922363,,,,,
,,,2991,,0.5221574902534485,,,,,
,,,2992,,2.631049633026123,,,,,
,,,2993,,0.6301788091659546,,,,,
,,,2994,,0.5907089710235596,,,,,
,,,2995,,0.39589664340019226,,,,,
,,,2996,,0.37647151947021484,,,,,
,,,2997,,2.101104736328125,,,,,
,,,2998,,4.808931350708008,,,,,
,,,2999,,0.2574728727340698,,,,,
,,,3000,,1.7023271322250366,,,,,
,,,3001,,1.1658241748809814,,,,,
,,,3002,,5.23033332824707,,,,,
,,,3003,,2.9219207763671875,,,,,
,,,3004,,0.3776988387107849,,,,,
,,,3005,,0.5236760377883911,,,,,
,,,3006,,2.2901270389556885,,,,,
,,,3007,,0.9082878828048706,,,,,
,,,3008,,1.0043200254440308,,,,,
,,,3009,,1.1244529485702515,,,,,
,,,3010,,4.573657512664795,,,,,
,,,3011,,1.7286887168884277,,,,,
,,,3012,,0.8211536407470703,,,,,
,,,3013,,0.2946511507034302,,,,,
,,,3014,,0.6140519380569458,,,,,
,,,3015,,8.141290664672852,,,,,
,,,3016,,0.5167067050933838,,,,,
,,,3017,,0.8498008251190186,,,,,
,,,3018,,1.891891360282898,,,,,
,,,3019,,3.1537253856658936,,,,,
,,,3020,,0.8951534032821655,,,,,
,,,3021,,0.9750563502311707,,,,,
,,,3022,,3.514014959335327,,,,,
,,,3023,,1.0926897525787354,,,,,
,,,3024,,3.8526859283447266,,,,,
,,,3025,,3.5621328353881836,,,,,
,,,3026,,0.8011720180511475,,,,,
,,,3027,,5.574977874755859,,,,,
,,,3028,,1.0395359992980957,,,,,
,,,3029,,1.0925265550613403,,,,,
,,,3030,,1.7504944801330566,,,,,
,,,3031,,0.8641567230224609,,,,,
,,,3032,,0.7744130492210388,,,,,
,,,3033,,0.44809091091156006,,,,,
,,,3034,,2.9063687324523926,,,,,
,,,3035,,3.883688449859619,,,,,
,,,3036,,1.8171839714050293,,,,,
,,,3037,,0.3955737054347992,,,,,
,,,3038,,1.3006377220153809,,,,,
,,,3039,,0.9341610670089722,,,,,
,,,3040,,1.5693261623382568,,,,,
,,,3041,,0.48098263144493103,,,,,
,,,3042,,2.7508506774902344,,,,,
,,,3043,,1.3680200576782227,,,,,
,,,3044,,1.6843757629394531,,,,,
,,,3045,,0.9129855036735535,,,,,
,,,3046,,5.103003978729248,,,,,
,,,3047,,2.4782426357269287,,,,,
,,,3048,,1.0519939661026,,,,,
,,,3049,,0.7268058061599731,,,,,
,,,3050,,0.3173079490661621,,,,,
,,,3051,,1.3753035068511963,,,,,
,,,3052,,1.855186939239502,,,,,
,,,3053,,0.9107018709182739,,,,,
,,,3054,,0.8213140368461609,,,,,
,,,3055,,1.3276371955871582,,,,,
,,,3056,,0.9741545915603638,,,,,
,,,3057,,1.6142992973327637,,,,,
,,,3058,,1.2825243473052979,,,,,
,,,3059,,1.641344428062439,,,,,
,,,3060,,0.6136922240257263,,,,,
,,,3061,,5.469534873962402,,,,,
,,,3062,,0.9344903826713562,,,,,
,,,3063,,1.1442914009094238,,,,,
,,,3064,,0.9001495838165283,,,,,
,,,3065,,1.4288381338119507,,,,,
,,,3066,,3.8690996170043945,,,,,
,,,3067,,1.7187931537628174,,,,,
,,,3068,,2.179901123046875,,,,,
,,,3069,,12.69589614868164,,,,,
,,,3070,,2.384702444076538,,,,,
,,,3071,,5.1250810623168945,,,,,
,,,3072,,1.7288626432418823,,,,,
,,,3073,,0.8284093737602234,,,,,
,,,3074,,0.7279160022735596,,,,,
,,,3075,,0.7676982283592224,,,,,
,,,3076,,1.1436913013458252,,,,,
,,,3077,,0.2737756073474884,,,,,
,,,3078,,1.8483753204345703,,,,,
,,,3079,,0.6197596788406372,,,,,
,,,3080,,3.0477519035339355,,,,,
,,,3081,,0.7614226341247559,,,,,
,,,3082,,0.4749065041542053,,,,,
,,,3083,,0.958256721496582,,,,,
,,,3084,,0.5755242109298706,,,,,
,,,3085,,0.9218953847885132,,,,,
,,,3086,,0.6137387752532959,,,,,
,,,3087,,1.229557752609253,,,,,
,,,3088,,3.6051900386810303,,,,,
,,,3089,,3.536585569381714,,,,,
,,,3090,,0.7539200186729431,,,,,
,,,3091,,4.608149528503418,,,,,
,,,3092,,1.496056318283081,,,,,
,,,3093,,1.4565496444702148,,,,,
,,,3094,,0.9836744070053101,,,,,
,,,3095,,1.825235366821289,,,,,
,,,3096,,0.6871461868286133,,,,,
,,,3097,,0.6435188055038452,,,,,
,,,3098,,1.232064127922058,,,,,
,,,3099,,2.1794252395629883,,,,,
,,,3100,,2.5830674171447754,,,,,
,,,3101,,2.016766309738159,,,,,
,,,3102,,0.5465518236160278,,,,,
,,,3103,,1.2312177419662476,,,,,
,,,3104,,1.1793334484100342,,,,,
,,,3105,,0.8971573710441589,,,,,
,,,3106,,1.4858977794647217,,,,,
,,,3107,,0.6419239044189453,,,,,
,,,3108,,3.0389766693115234,,,,,
,,,3109,,5.733696937561035,,,,,
,,,3110,,1.1936893463134766,,,,,
,,,3111,,1.8885457515716553,,,,,
,,,3112,,7.182855129241943,,,,,
,,,3113,,2.922421455383301,,,,,
,,,3114,,1.8429877758026123,,,,,
,,,3115,,7.976037979125977,,,,,
,,,3116,,7.36582088470459,,,,,
,,,3117,,0.9462645053863525,,,,,
,,,3118,,1.6727557182312012,,,,,
,,,3119,,2.5391182899475098,,,,,
,,,3120,,3.621054172515869,,,,,
,,,3121,,0.4727965295314789,,,,,
,,,3122,,1.1119197607040405,,,,,
,,,3123,,2.558896064758301,,,,,
,,,3124,,7.073092460632324,,,,,
,,,3125,,6.970250129699707,,,,,
,,,3126,,12.954557418823242,,,,,
,,,3127,,2.461907386779785,,,,,
,,,3128,,4.211175441741943,,,,,
,,,3129,,1.7240241765975952,,,,,
,,,3130,,1.378830909729004,,,,,
,,,3131,,0.44423556327819824,,,,,
,,,3132,,2.3033769130706787,,,,,
,,,3133,,1.277733564376831,,,,,
,,,3134,,0.9756258726119995,,,,,
,,,3135,,0.4272129535675049,,,,,
,,,3136,,0.9547690749168396,,,,,
,,,3137,,3.3970515727996826,,,,,
,,,3138,,0.743310809135437,,,,,
,,,3139,,2.093759536743164,,,,,
,,,3140,,3.3348898887634277,,,,,
,,,3141,,1.4050090312957764,,,,,
,,,3142,,0.7006799578666687,,,,,
,,,3143,,2.5730390548706055,,,,,
,,,3144,,0.7401298880577087,,,,,
,,,3145,,3.341313123703003,,,,,
,,,3146,,0.5690822005271912,,,,,
,,,3147,,2.6660284996032715,,,,,
,,,3148,,0.4664144217967987,,,,,
,,,3149,,0.9390350580215454,,,,,
,,,3150,,1.0547049045562744,,,,,
,,,3151,,1.0058468580245972,,,,,
,,,3152,,0.4256761968135834,,,,,
,,,3153,,1.3764421939849854,,,,,
,,,3154,,7.3957319259643555,,,,,
,,,3155,,0.4457944333553314,,,,,
,,,3156,,1.1199305057525635,,,,,
,,,3157,,5.842092037200928,,,,,
,,,3158,,0.2576337158679962,,,,,
,,,3159,,2.5782582759857178,,,,,
,,,3160,,2.57900333404541,,,,,
,,,3161,,0.38344454765319824,,,,,
,,,3162,,0.8768988847732544,,,,,
,,,3163,,0.7145801782608032,,,,,
,,,3164,,1.3521862030029297,,,,,
,,,3165,,3.219999313354492,,,,,
,,,3166,,1.708700180053711,,,,,
,,,3167,,2.7902956008911133,,,,,
,,,3168,,5.8189826011657715,,,,,
,,,3169,,0.7144261598587036,,,,,
,,,3170,,0.6099274158477783,,,,,
,,,3171,,1.0513795614242554,,,,,
,,,3172,,2.6380667686462402,,,,,
,,,3173,,2.27225399017334,,,,,
,,,3174,,1.3646726608276367,,,,,
,,,3175,,2.1621553897857666,,,,,
,,,3176,,0.37309420108795166,,,,,
,,,3177,,1.0570473670959473,,,,,
,,,3178,,2.1984190940856934,,,,,
,,,3179,,1.7695564031600952,,,,,
,,,3180,,1.9479345083236694,,,,,
,,,3181,,1.4297083616256714,,,,,
,,,3182,,0.2710445523262024,,,,,
,,,3183,,1.0189037322998047,,,,,
,,,3184,,0.7575508952140808,,,,,
,,,3185,,1.550849199295044,,,,,
,,,3186,,0.5500065088272095,,,,,
,,,3187,,0.5971537828445435,,,,,
,,,3188,,0.517070472240448,,,,,
,,,3189,,2.1322789192199707,,,,,
,,,3190,,1.1020967960357666,,,,,
,,,3191,,1.8953860998153687,,,,,
,,,3192,,1.100525140762329,,,,,
,,,3193,,1.2170748710632324,,,,,
,,,3194,,2.598832607269287,,,,,
,,,3195,,0.5553178191184998,,,,,
,,,3196,,1.1115632057189941,,,,,
,,,3197,,2.506472587585449,,,,,
,,,3198,,7.554786205291748,,,,,
,,,3199,,0.8673785924911499,,,,,
,,,3200,,0.9766772985458374,,,,,
,,,3201,,2.1078944206237793,,,,,
,,,3202,,0.9674720764160156,,,,,
,,,3203,,1.6545618772506714,,,,,
,,,3204,,0.5734867453575134,,,,,
,,,3205,,0.9607688188552856,,,,,
,,,3206,,0.6854099035263062,,,,,
,,,3207,,0.604606568813324,,,,,
,,,3208,,0.9075493812561035,,,,,
,,,3209,,1.988294005393982,,,,,
,,,3210,,0.8296796083450317,,,,,
,,,3211,,1.1669381856918335,,,,,
,,,3212,,1.2166637182235718,,,,,
,,,3213,,6.627635955810547,,,,,
,,,3214,,2.8127951622009277,,,,,
,,,3215,,4.173559188842773,,,,,
,,,3216,,2.0297865867614746,,,,,
,,,3217,,2.01343035697937,,,,,
,,,3218,,0.756085991859436,,,,,
,,,3219,,2.53320574760437,,,,,
,,,3220,,1.047716498374939,,,,,
,,,3221,,0.9325908422470093,,,,,
,,,3222,,2.0314149856567383,,,,,
,,,3223,,1.367581844329834,,,,,
,,,3224,,1.2198395729064941,,,,,
,,,3225,,3.221674680709839,,,,,
,,,3226,,11.016947746276855,,,,,
,,,3227,,3.0742452144622803,,,,,
,,,3228,,1.0920212268829346,,,,,
,,,3229,,0.540773868560791,,,,,
,,,3230,,0.4703565835952759,,,,,
,,,3231,,1.1576788425445557,,,,,
,,,3232,,0.9850881099700928,,,,,
,,,3233,,1.5088696479797363,,,,,
,,,3234,,3.6962523460388184,,,,,
,,,3235,,6.232529640197754,,,,,
,,,3236,,1.6772124767303467,,,,,
,,,3237,,0.6353192925453186,,,,,
,,,3238,,1.1205259561538696,,,,,
,,,3239,,0.7082192301750183,,,,,
,,,3240,,0.6926805377006531,,,,,
,,,3241,,1.3768174648284912,,,,,
,,,3242,,3.2710423469543457,,,,,
,,,3243,,2.7915878295898438,,,,,
,,,3244,,2.2523350715637207,,,,,
,,,3245,,0.6439433097839355,,,,,
,,,3246,,0.7484636306762695,,,,,
,,,3247,,0.6327626705169678,,,,,
,,,3248,,0.9237789511680603,,,,,
,,,3249,,2.395400047302246,,,,,
,,,3250,,0.6126421093940735,,,,,
,,,3251,,1.5195893049240112,,,,,
,,,3252,,6.2224836349487305,,,,,
,,,3253,,1.0745787620544434,,,,,
,,,3254,,0.39744898676872253,,,,,
,,,3255,,0.38785845041275024,,,,,
,,,3256,,5.963570594787598,,,,,
,,,3257,,1.2864458560943604,,,,,
,,,3258,,1.1903055906295776,,,,,
,,,3259,,0.7632080912590027,,,,,
,,,3260,,0.8321127891540527,,,,,
,,,3261,,0.5970489978790283,,,,,
,,,3262,,0.7041252851486206,,,,,
,,,3263,,0.37427353858947754,,,,,
,,,3264,,3.4004905223846436,,,,,
,,,3265,,0.7232850790023804,,,,,
,,,3266,,0.5500826239585876,,,,,
,,,3267,,0.8811802864074707,,,,,
,,,3268,,0.7293606996536255,,,,,
,,,3269,,1.162895679473877,,,,,
,,,3270,,1.7606515884399414,,,,,
,,,3271,,1.0042734146118164,,,,,
,,,3272,,1.8164294958114624,,,,,
,,,3273,,3.4523448944091797,,,,,
,,,3274,,0.9009745121002197,,,,,
,,,3275,,3.175232410430908,,,,,
,,,3276,,0.48609352111816406,,,,,
,,,3277,,1.7736587524414062,,,,,
,,,3278,,5.643418788909912,,,,,
,,,3279,,3.2288193702697754,,,,,
,,,3280,,13.9312744140625,,,,,
,,,3281,,2.4646220207214355,,,,,
,,,3282,,1.1827335357666016,,,,,
,,,3283,,15.891242980957031,,,,,
,,,3284,,1.021315574645996,,,,,
,,,3285,,1.5584005117416382,,,,,
,,,3286,,2.033933639526367,,,,,
,,,3287,,1.504637598991394,,,,,
,,,3288,,1.156136393547058,,,,,
,,,3289,,0.6759748458862305,,,,,
,,,3290,,1.2067646980285645,,,,,
,,,3291,,1.741286277770996,,,,,
,,,3292,,3.5006566047668457,,,,,
,,,3293,,1.8444093465805054,,,,,
,,,3294,,5.002344131469727,,,,,
,,,3295,,0.3945256173610687,,,,,
,,,3296,,0.6754239797592163,,,,,
,,,3297,,4.102168083190918,,,,,
,,,3298,,3.3368191719055176,,,,,
,,,3299,,3.496882200241089,,,,,
,,,3300,,0.6897515058517456,,,,,
,,,3301,,2.002650737762451,,,,,
,,,3302,,1.3914947509765625,,,,,
,,,3303,,0.7156637907028198,,,,,
,,,3304,,0.38277149200439453,,,,,
,,,3305,,2.948202133178711,,,,,
,,,3306,,6.917869567871094,,,,,
,,,3307,,7.644425868988037,,,,,
,,,3308,,2.8749914169311523,,,,,
,,,3309,,2.8642117977142334,,,,,
,,,3310,,0.35137614607810974,,,,,
,,,3311,,3.241640090942383,,,,,
,,,3312,,3.2780206203460693,,,,,
,,,3313,,7.083162307739258,,,,,
,,,3314,,1.2173144817352295,,,,,
,,,3315,,3.432446241378784,,,,,
,,,3316,,6.117091655731201,,,,,
,,,3317,,2.2469959259033203,,,,,
,,,3318,,3.091404676437378,,,,,
,,,3319,,3.20540189743042,,,,,
,,,3320,,1.10286283493042,,,,,
,,,3321,,1.3845224380493164,,,,,
,,,3322,,1.938063383102417,,,,,
,,,3323,,6.789911270141602,,,,,
,,,3324,,0.993161678314209,,,,,
,,,3325,,1.1312317848205566,,,,,
,,,3326,,3.581409215927124,,,,,
,,,3327,,4.919132232666016,,,,,
,,,3328,,4.870260238647461,,,,,
,,,3329,,2.764224052429199,,,,,
,,,3330,,0.9821662902832031,,,,,
,,,3331,,1.7619218826293945,,,,,
,,,3332,,4.678868770599365,,,,,
,,,3333,,0.7115058302879333,,,,,
,,,3334,,4.794604301452637,,,,,
,,,3335,,1.7186368703842163,,,,,
,,,3336,,2.6639513969421387,,,,,
,,,3337,,0.4314436912536621,,,,,
,,,3338,,0.6622589230537415,,,,,
,,,3339,,0.6302513480186462,,,,,
,,,3340,,0.40165430307388306,,,,,
,,,3341,,2.825705051422119,,,,,
,,,3342,,0.6406664252281189,,,,,
,,,3343,,0.351396769285202,,,,,
,,,3344,,4.809737205505371,,,,,
,,,3345,,0.8061708211898804,,,,,
,,,3346,,1.091930627822876,,,,,
,,,3347,,1.300342082977295,,,,,
,,,3348,,2.3299973011016846,,,,,
,,,3349,,0.7234554290771484,,,,,
,,,3350,,2.333087205886841,,,,,
,,,3351,,1.653887152671814,,,,,
,,,3352,,0.38944482803344727,,,,,
,,,3353,,0.6667546033859253,,,,,
,,,3354,,1.199967384338379,,,,,
,,,3355,,1.0254099369049072,,,,,
,,,3356,,2.6558992862701416,,,,,
,,,3357,,1.5375709533691406,,,,,
,,,3358,,1.6378105878829956,,,,,
,,,3359,,0.6190184354782104,,,,,
,,,3360,,0.7301584482192993,,,,,
,,,3361,,0.6864528059959412,,,,,
,,,3362,,1.0004842281341553,,,,,
,,,3363,,0.7774419784545898,,,,,
,,,3364,,0.7593903541564941,,,,,
,,,3365,,0.817186713218689,,,,,
,,,3366,,3.2469024658203125,,,,,
,,,3367,,1.9896442890167236,,,,,
,,,3368,,1.5544326305389404,,,,,
,,,3369,,2.863497257232666,,,,,
,,,3370,,2.5363240242004395,,,,,
,,,3371,,2.2339916229248047,,,,,
,,,3372,,1.9514453411102295,,,,,
,,,3373,,1.4272165298461914,,,,,
,,,3374,,1.1305021047592163,,,,,
,,,3375,,0.69784015417099,,,,,
,,,3376,,14.357890129089355,,,,,
,,,3377,,1.0044807195663452,,,,,
,,,3378,,1.074535846710205,,,,,
,,,3379,,1.4354079961776733,,,,,
,,,3380,,0.6140799522399902,,,,,
,,,3381,,0.4414970874786377,,,,,
,,,3382,,1.4330511093139648,,,,,
,,,3383,,5.929843902587891,,,,,
,,,3384,,0.35749977827072144,,,,,
,,,3385,,3.2186837196350098,,,,,
,,,3386,,0.5724809169769287,,,,,
,,,3387,,0.3915914297103882,,,,,
,,,3388,,1.5830001831054688,,,,,
,,,3389,,1.0435253381729126,,,,,
,,,3390,,1.6530275344848633,,,,,
,,,3391,,0.7572789192199707,,,,,
,,,3392,,3.0328805446624756,,,,,
,,,3393,,1.488486647605896,,,,,
,,,3394,,10.391268730163574,,,,,
,,,3395,,0.32868492603302,,,,,
,,,3396,,0.408565491437912,,,,,
,,,3397,,0.31826961040496826,,,,,
